SOCENV_INC,"Fees Earned or  Paid in Cash (2)     Stock  Awards (3)     Option  Awards (4)     All Other Compensation  (5) Total   Name (1)           Zhang Guo Bao (6) $0 $0 $0 $0 $0 Charles L. Harrington $87,800 $193,040 $0 $0 $280,840 Kristina M. Johnson $82,800 $187,040 $0 $0 $269,840 Chair—Innovation and Technology Committee           Tarun Khanna $92,800 $177,200 $0 $2,500 $272,500 Holly K. Koeppel $82,800 $233,040 $0 $0 $315,840 Philip Lader $95,050 $193,040 $0 $0 $288,090 Chair—Nominating, Governance and Corporate Responsibility Committee           James H. Miller $92,800 $193,040 $0 $0 $285,840 Chair—Compensation Committee           Sandra O. Moose (7) $0 $0 $0 $0 $0 John B. Morse, Jr.",0.9258
Irrelevant,"Following Mr. Gozon's retirement at the end of the 2016 Annual Meeting, Dr. Henney, as Lead Independent Director, will preside at such meetings of our non-management directors, and, if the Lead Independent Director is not present, the committee Chairs will preside on a rotating basis",0.38
COMP_CON,"For  a  description  of  the  Compensation  Committee’s  processes  and procedures,  including  the  roles  of  Apple’s  executive  officers  and  independent  compensation  consultants  in the   Compensation   Committee’s   decision-making   process,   see   the   section   entitled   “Compensation Discussion and Analysis” below",0.9209
SOCENV_INC,"For 2015, operating earnings per share had a 75 percent weight for annual incentive compensation and the remaining 25 percent weight was tied to strategic, operating and safety goals",0.9793
SOCENV_INC,"For 2015, the HR Committee developed a balanced scorecard to tie annual incentive awards to the Company’s safety and strategic objectives for the year",0.966
SOCENV_INC,"For AEP’s annual incentive compensation, the HR Committee balances meeting AEP’s operating earnings per share target with strategic, operating, safety, zero fatality and corporate culture objectives",0.9481
SOCENV_INC,"For the last two years, Allstate has been recognized by the Ethisphere Institute, the  global leader in defining and advancing the standards of ethical business practices, as one of the World’s  Most Ethical Companies®",0.9463
SOCENV_INC,"Former Executive Vice President External Affairs, Sempra Energy 65 2002 Governance and Nominating Safety Dennis F. Madsen Consultant and Former President and CEO, Recreational Equipment, Inc. 67 2003 Compensation and Leadership Development Audit Helvi K. Sandvik President, NANA Development Corporation 58 2013 Safety Katherine J. Savitt President Digital, STX Entertainment 52 2014 Compensation and Leadership Development J. Kenneth Thompson President and CEO, Pacific Star Energy LLC 64 1999 Compensation and Leadership Development (Chair) Safety Bradley D. Tilden Chairman, President and CEO, Alaska Air Group, Inc. and Alaska Airlines, Inc. 55 2010   Eric K. Yeaman President and COO, First Hawaiian Bank 48 2012 Audit   5",0.9456
Irrelevant,"From 2004 to 2010, she served as the Vice Dean and Dean of the undergraduate college of New York University's Leonard N. Stern School of Business",0.0837
SOCENV_INC,"From January 2010 to February 2011, Mr. Hand served as a member of the board and non-executive Chairman of Environmental Solutions Worldwide, Inc., a publicly traded manufacturer and marketer of environmental control technologies",0.9531
Irrelevant,"From July 1998 to June 2004, Dr. Alpern was the Dean of The University of Texas Southwestern Medical Center",0.4449
Irrelevant,"From time to time, Abbott engages an executive search firm to assist the Committee in identifying individuals qualified to be Board members",0.0861
SOCENV_INC,"Further, each of the Audit and Risk Committee, Human Resources Committee, Nominating and Corporate Governance Committee, Nuclear Oversight and Environmental Committee and Finance Committee of the Board conducts an annual evaluation of its performance",0.9192
Irrelevant,"Further, the Board has determined that each member of the Audit Committee qualifies as an independent director and possesses the requisite competence in accounting or auditing to satisfy the requirements for audit committees required by the Companies Act 2014",0.2973
COMP_CON,"Genuine Parts Company     The Committee also utilized the 2015 National Retail Industry database provided by Hay Group, an independent consulting firm retained by management, as another reference point for executive compensation decisions in 2015",0.9949
Irrelevant,Globally diverse manufacturing-driven organizations with significant international operations,0.2871
COMP_CON,has sole authority to retain and terminate executive compensation consultants,0.9278
Irrelevant,"Has the authority to call meetings of the independent directors and, if requested by major shareholders, ensures that he or she is available for consultation and direct communication",0.8975
COMP_CON,"He also serves as a consultant to Apollo Management, L.P",0.9406
SOCENV_INC,"He chairs the environmental, health, safety and social responsibility committee and serves on the governance and nominating and the audit committees of Coeur Mining Corporation, serves on the strategy planning committee and chairs the compensation committee at Tetra Tech, Inc., and serves on the governance and nominating, compensation and hydrocarbon reserves committees and chairs the health, safety and environmental committee at Pioneer Natural Resources Company",0.945
SOCENV_INC,"He is also a founder and board member of the Global Harvest Initiative, a public- private initiative whose mission is to sustainably double agricultural production by 2050 and co-founder of Field to Market, an agricultural sustainability organization",0.9773
SOCENV_INC,"Health, Safety & Environment Committee The duties of the Health, Safety & Environment Committee are set forth in its charter, which can be found on the Company’s website at www.albemarle.com (See Investors/Corporate Governance/Board of Directors & Committees/Health, Safety and Environment Committee)",0.9109
Irrelevant,"HENRY W. MCGEE   Age: 63 Director since November 2004 Member of our Compensation and Succession Planning Committee and our Governance and Nominating Committee   Principal Occupation, Business Experience and Directorships § Senior Lecturer at Harvard Business School since July 2013 § Consultant, HBO Home Entertainment from April 2013 to August 2013 § President of HBO Home Entertainment from 1995 until his retirement in March 2013 § Senior Vice President, Programming, HBO Video, from 1988 to 1995 and prior to that, Mr. McGee served in leadership positions in various divisions of HBO § Former President of the Alvin Ailey Dance Theater Foundation and the Film Society of Lincoln Center",0.2907
Irrelevant,Her tenure with the Office of Management and Budget and as Special Assistant to the Secretary and Deputy Secretary of Defense enables her to provide government perspective and experience in a highly regulated industry,0.0512
SOCENV_INC,"His lead- ership roles at Sempra Energy and other companies have allowed him to provide our board of directors with his expertise in mergers and acquisitions, environmental matters, corporate governance, strategic planning, engineering, finance, human resources, compliance, risk management, international business and public affairs",0.907
COMP_CON,"However, with the assistance of Pay Governance, the Compensation Committee identifies a peer group of relevant public companies for which data are available that are comparable to the Company in at least some areas of our business",0.9969
SOCENV_INC,"Human Capital: Maintain a threshold favorable associate engagement score as measured by our annual associate engagement survey conducted by a third party, continue to demonstrate improvement in workforce diversity, and achieve succession planning objectives",0.9817
Irrelevant,"If the Board grants any waivers from our Code of Business Ethics to any of our directors or executive officers, or if we amend our Code of Business Ethics, we will, if required, disclose these matters through the Investor Relations section of our website on a timely basis",0.2961
COMP_CON,"In   making   these   determinations,   the Compensation Committee may consult with its independent compensation consultant and management, as described  below;  however,  the  Compensation  Committee  uses  its  own  judgment  in  making  final  decisions regarding the compensation paid to our executive officers",0.9996
COMP_CON,"In  2015, the  Compensation  Committee  generally  sought  input  from  Pay  Governance  on  a  range  of  external  market factors, including evolving compensation trends, appropriate peer companies, and market survey data",0.9981
SOCENV_INC,"In  evaluating  potential nominees to the Board, the Nominating Committee considers, among other things, independence, character, ability to exercise sound judgment, diversity, age, demonstrated leadership, skills, including financial literacy, and experience in the context of the needs of the Board",0.9146
COMP_CON,"In 2015, Cook did not provide any services to us other than those requested by the Committee Chair and those related to Cook’s engagement as an independent consultant to the Committee",0.9997
COMP_CON,"In 2015, the Committee reviewed with its consultant and reaffirmed that these companies (after removing Covidien, which was acquired by Medtronic in 2015) continue to represent an appropriate peer group",0.9977
COMP_CON,"In 2015, the Committee's consultant concluded that our overall competitive posture for executive pay remained similar to our positioning in the 2014 assessment of executive pay",0.9957
SOCENV_INC,"In addition to these minimum requirements, the Nominating/Corporate Governance Committee will also consider whether the candidate’s skills are complementary to the existing Board members’ skills; the diversity of the Board in factors such as age, experience in technology, manufacturing, finance and marketing, international experience and culture; and the Board’s needs for specific operational, management or other expertise",0.9375
SOCENV_INC,"In addition to these safety measures, the HR Committee also established a fatality credit adjustment for 2015, which is discussed below",0.9684
Irrelevant,"In addition, Abbott does not reprice stock options, award discounted stock options, or immediately vest stock options or restricted stock",0.0829
SOCENV_INC,"In addition, environmental capital projects that generate a regulated rate of return are excluded from the definition of Environmental CapEx",0.9623
COMP_CON,"In addition, our Compensation Committee reviews and, based in part on the advice of its independent consultant, makes recommendations to the Board with respect to the appropriateness of the compensation paid to our independent directors, and the full Board then reviews these recommendations and makes a final determination on the compensation of our independent directors",0.9996
Irrelevant,"In addition, the Audit Committee oversees the development and implementation of our enterprise risk management program",0.07
Irrelevant,"In addition, the chief operating officer briefs the Board annually and provides a detailed review of the Company’s ERM program, including the annual risk assessment process, program scope and status of priority risks, among other things",0.0727
Irrelevant,"In addition, the committee assesses the contribution that a particular candidate’s skills and expertise will, in light of the skills and expertise of the incumbent directors, make with respect to guiding and overseeing Accenture’s strategy, operations and management",0.1057
SOCENV_INC,"In addition, the HR Committee considered improvement in the Company’s culture and employee engagement and awarded 5 percent for this measure",0.9138
SOCENV_INC,"In addition, the nominating/corporate governance committee considers a wide range of other factors in determining the composition of our board of directors, including age, diversity of background, diversity of thought, and other individual qualities such as professional experience, skills, education, and training",0.9669
COMP_CON,"In August 2015, Cook conducted its annual review of our comparative peer group to ensure the companies remained appropriate and relevant for use in competitive compensation analyses as well as to measure our relative performance for 2016",0.9631
Irrelevant,"In determining whether to approve or ratify a related person transaction, the Nominations and Governance Committee will consider the following items, among others:",0.0528
COMP_CON,"In developing his recommendations to the Compensation Committee for the compensation of such named executive officers, Mr. Nanterme used a report prepared by Willis Towers Watson for management",0.9641
COMP_CON,"In fiscal year 2015, the Committee met regularly in executive session with its independent compensation consultant and without management present",0.9998
COMP_CON,"In fiscal year 2015, the Committee, in consultation with its independent compensation consultant, evaluated our peer group to ensure that some or all of our peer group companies were still appropriate",0.9999
SOCENV_INC,"In her role as Executive Vice President and Treasurer, Ms. Stone served as MIT’s Chief Financial Officer and was also responsible for MIT’s operations, including capital projects, campus planning, facilities operations, information technology, environmental health and safety, human resources, medical services and police",0.9861
COMP_CON,"In January 2016, Towers Watson & Co.",0.9937
COMP_CON,"In January 2016, Willis Towers Watson assisted the   39",0.9707
Irrelevant,"In making its determination, the Board relied on both information provided by the directors and information developed internally by Abbott",0.8091
COMP_CON,"In October 2014, the Compensation Committee awarded RSUs with a grant date value of $20  million  (the  “Annual  RSU  Awards”)  to  each  of  our  named  executive  officers,  other  than  Mr.  Cook",0.907
COMP_CON,"In October 2016, the Compensation Committee, in consultation with Messrs. Nanterme and Rowland, assessed the overall Company performance for fiscal 2016",0.9264
COMP_CON,"In partnership with the Committee's independent consultant and other consultants, this particular set of peer companies was determined shortly after the separation of AbbVie in 2013 to reflect the nature of our business going forward",0.9973
COMP_CON,"In performing its function, the Finance Committee may seek the advice of senior management or outside advisors, as deemed appropriate by its Chair",0.962
Irrelevant,"In recommending director compensation, the Compensation Committee takes comparable director fees into account and reviews any arrangement that could be viewed as indirect director compensation",0.1952
COMP_CON,"In recommending director compensation, the compensation committee takes into account director fees paid by companies in AbbVie's Health Care Peer Group and reviews any arrangement that could be viewed as indirect director compensation",0.958
COMP_CON,"In reviewing related person transactions, the Nominating & Governance Committee or the Board will consider all relevant facts and circumstances, including, among others:     ¡   the identity of the related person, the nature of the related person’s interest in the transaction and the material terms of the transaction;     ¡   the importance of the transaction both to the Company and to the related person;     ¡   whether the transaction would likely impair the judgment of a director or an executive officer to act in the best interest of the Company and, in the case of an outside director, whether it would impair his or her independence; and     ¡   whether the value and the terms of the transaction are fair to the Company and on a substantially similar basis as would apply if the transaction did not involve a related person",0.9348
COMP_CON,"In September 2015, the Compensation Committee and the Board, based on the recommendation of the Compensation Committee’s independent compensation consultant, F.W",0.9998
COMP_CON,"In setting the target levels, the Committee considered each NEO’s fiscal year 2015 target total cash opportunity against the peer group data provided by our independent compensation consultant, internal pay equity and the roles and responsibilities of the NEOs",0.9943
COMP_CON,"In terms of alignment between pay and performance, the Compensation Committee uses a multi-year evaluation of realizable total direct compensation, which was prepared by Pay Governance after the end of fiscal 2016 and which compares the Company’s performance relative to its peer group",0.9919
Irrelevant,"In that regard, the Board receives quarterly reports from the chairs of each of the Board’s committees, which include updates when appropriate, with respect to the risks overseen by the respective committees",0.2074
SOCENV_INC,Inclusive diversity,0.9605
COMP_CON,"Independent Compensation Consultant - As discussed in the ""Compensation Decision Roles"" section of this CD&A, the Committee has exercised its authority to retain the services of an independent compensation consultant",0.9993
Irrelevant,"Interested parties may communicate with the Board of Directors by writing a letter to the Chairman of the Board, to the Chairman of the Nominations and Governance Committee, who acts as the lead director at the meetings of the independent directors, or to the independent directors c/o Abbott Laboratories, 100 Abbott Park Road, D-364, AP6D, Abbott Park, Illinois 60064-6400, Attention: Corporate Secretary",0.8957
Irrelevant,"Interested parties who wish to make any concerns known to the non-management directors may submit communications at any time in writing to: Kathy H. Gaddes, Secretary, AmerisourceBergen Corporation, 1300 Morris Drive, Chesterbrook, PA 19087",0.6375
Irrelevant,"ISS removed five (including Johnson & Johnson, our most relevant peer) of the 16 peers they used in their 2014 analysis, and added two new peers (Raytheon, a government contractor with little revenue outside the U.S., and Merck, a proprietary pharmaceutical company which was part of our peer group prior to the AbbVie separation but which is not an appropriate peer for the Abbott of 2015)",0.2194
Irrelevant,It also excludes companies whose revenues are predominantly derived from the U.S. as well as small non-diverse healthcare companies,0.3417
Irrelevant,"Kellogg Graduate School of Management and the Michael L. Nemmers Professor of Management and Organizations at Northwestern University, Evanston, Illinois          W. JAMES FARRELL  Director since 2006 Age 73   Retired Chairman and Chief Executive Officer of Illinois Tool Works Inc.,   Glenview, Illinois (Worldwide Manufacturer of Highly Engineered Products   and Specialty Systems)",0.1681
Irrelevant,"Kellogg Graduate School of Management at Northwestern University and as the Vice Dean and Dean of the undergraduate college of New York University's Leonard N. Stern School of Business, Ms. Blount provides Abbott's Board with expertise on business organization, governance and business management matters",0.3343
Irrelevant,"Key aspects of this structure include: if the Chairman is not an independent member of the Board, a majority of the independent directors shall elect a Lead Independent Director annually, subject to his or her continuing reelection and status as an independent director; the Lead Independent Director has clearly articulated and extensive authority and responsibilities in the Board's governance and functions; our Audit and Corporate Responsibility Committee, the Compensation and Succession Planning Committee and the Governance and Nominating Committee are each chaired by and comprised solely of independent directors; and our non-employee directors are encouraged to, and often do, have direct contact with our senior managers outside the presence of our executive officers",0.3323
Irrelevant,"Key Corporate Governance Documents     The following materials are accessible through the Governance Principles section of our website at https://accenture.com/us-en/company- principles:   ◾   Corporate Governance Guidelines ◾   Code  of Business Ethics ◾   Committee Charters ◾   Memorandum and Articles of Association     Printed copies of all of these documents are also available free of charge upon written request to our Investor Relations group at Accenture, Investor Relations, 1345 Avenue of the Americas, New York, New York 10105, USA",0.3908
SOCENV_INC,"Knight, Jr., 65 Former Executive Vice President External Affairs, Sempra EnergyFormer Executive Vice President External Affairs, Sempra Energy Former Chairman, San Diego Gas and Electric and Southern California Gas CompanyFormer Chairman, San Diego Gas and Electric and Southern California Gas Company       Director of Alaska Air Group since 2002Director of Alaska Air Group since 2002 Governance and Nominating CommitteeGovernance and Nominating Committee Safety CommitteeSafety Committee Qualifications:Qualifications:",0.9062
SOCENV_INC,"Kristina M. Johnson   Age:  58 Director Since:  January 2011 (Previously served on the Board from April 2004 to April 2009) Board Committees: Compensation Committee Innovation and Technology Committee, Chair Skills and Expertise: Senior Leadership, CEO Energy Industry Technology Governmental Experience Qualifications and Experience : Dr. Johnson currently is the Chief Executive Officer of Cube Hydro Partners, a company that invests in, develops,  and  modernizes  hydroelectric  facilities  and  provides  consulting  services  on  hydroelectric  power  and  other  clean  energy projects,  a  position  she  has  held  since  January  2014,  and  at  Enduring  Hydro,  LLC,  since  April  2011",0.9416
COMP_CON,"Management also in 2015 engaged Willis Towers Watson, including its predecessor entities, Willis and Towers Watson, to perform other services for the Company that are not part of the executive compensation services provided to the Compensation Committee or the director compensation services provided to the Corporate Governance and Nominating Committee",0.9986
COMP_CON,"Management, in consultation with the Committee's compensation consultant, may also make recommendations on matters of compensation philosophy and plan design",0.9996
SOCENV_INC,"markets   l     Oversaw improvements in employee engagement and diversity   l     Enhanced forecasting and training for sales representatives        89%  Mr. McConnell   l     Improved reliability of solutions   l      Oversaw acquisitions and integrations of Bloxx, Xerocole and Octoshape   l      Executed on key initiatives to make specified Akamai solutions easier for our customers to use        92%  Determination of 2015 Incentive Compensation Payout The average 2015 cash incentive bonus payout for our NEOs, reflecting the weighting and percentage achievement against target for each component, is calculated as follows:   Applying that formula, each Named Executive Officer’s target bonus opportunity and the actual payout against such opportunity were:   Name   Potential Bonus Payout at Target (100% Achievement)   Actual 2015 Bonus Payout as a % Against Target   2015 Bonus Payout Amount Dr. Leighton   $1   76.0%   $1 Mr. Benson   $376,615   79.0%   $297,528 Mr. Blumofe   $316,269   79.0%   $249,855 Mr. Hughes   $525,846   76.8%   $403,853 Mr. McConnell   $525,846   77.4%   $407,008 See the chart titled “2015 Cash Incentive Bonus Plan Targets and Results” above for information on the weighting of the different components of the bonus plan",0.9728
SOCENV_INC,Maximize earnings contribution from our clean-energy investments     4  Reconciliations of non-GAAP measures to the most closely comparable GAAP measures are presented in  Exhibit A  to this proxy statement,0.9567
SOCENV_INC,"Maximum: the maximum level of achievement for Ameren EPS, safety LWA and customer measures established to award NEOs with short-term incentive payments",0.9682
SOCENV_INC,Measurement Category Actual Result Weight Final Score (as % of Target) Safety,0.9384
Irrelevant,"MEMBERS (ALL INDEPENDENT):   Gilles C. Pélisson (Chair) Charles H. Giancarlo Blythe J. McGarvie (Retiring at the Annual Meeting) Arun Sarin Wulf von Schimmelmann (Retiring at the Annual  Meeting)                  The Nominating & Governance Committee’s primary responsibilities include the oversight of the following:     ◾   assessing and selecting/nominating (or recommending to the Board for its selection/nomination) strong and capable candidates to serve on the Board;     ◾   making recommendations as to the size, composition, structure, operations, performance and effectiveness of the Board;     ◾   overseeing the Company’s chief executive officer succession planning process;     ◾   together with the Compensation Committee, conducting an annual review of the Company’s chief executive officer and non- independent chairman;     ◾   developing and recommending to the Board a set of corporate governance principles, including independence standards; and     ◾   otherwise taking a leadership role in shaping the corporate governance of the Company",0.4599
COMP_CON,"Members of these departments and our Chief Executive Officer also meet with Compensia separately from the Committee to convey information on proposals that management may make to the Committee, as well as to allow Compensia to collect information about Adobe to develop its own proposals",0.9509
COMP_CON,Meridian performs no other work for Abbott,0.9528
Irrelevant,"MICHAEL J. LONG   Age: 57 Director since May 2006 Chair of our Compensation and Succession Planning Committee and a member of our Audit and Corporate Responsibility Committee and our Executive Committee   Principal Occupation, Business Experience and Directorships § Chairman of the Board, President and Chief Executive Officer of Arrow Electronics, Inc.",0.6112
SOCENV_INC,Monitor and assist management in creating a uniform safety culture that achieves the highest possible industry performance measures,0.9658
SOCENV_INC,Monitor management’s efforts to ensure the safety of passengers and employees of the Air Group companies,0.9175
Irrelevant,Mr. Blaser's leadership goals in 2015 focused on filling critical roles and addressing key talent issues,0.0809
SOCENV_INC,"Mr. Buss retired in February 2016 as the Chief Financial Officer of SolarCity Corporation, a provider of clean energy services, where he had served since August 2014",0.91
Irrelevant,"Mr. Capek's strategic and leadership goals in 2015 included the successful acquisition of Topera, successful formation of the Electrophysiology business, and successful transition of the leadership of the Ventures group",0.0936
COMP_CON,Mr. Cook is not present during voting or deliberations by the Compensation Committee regarding his own compensation,0.9748
COMP_CON,"Mr. Cook, our CEO, does not receive any compensation for his service as a member of the Board",0.952
SOCENV_INC,"Mr. Maciel’s qualifications to serve on our board of directors include his substantial leadership, international business, environmental and sustainability, engineering, product development and innovations and operations management experience",0.979
SOCENV_INC,"Mr. Miller is a director of The Dow Chemical Company, where he is a member of the Governance and the Environment, Health, Safety and Technology Committees, and Symantec Corporation, where he is a member of the Compensation and Leadership Development Committee and Nominating and Governance Committee",0.9643
SOCENV_INC,"Mr. Moore brings to our board of directors his substantial experience in leadership, banking and finance, strategy development, sustainability and operations management",0.9515
SOCENV_INC,Mr. Muhlenkamp: Built operational capability that enabled Allegion to exceed our growth objectives; implemented distribution strategy that enabled Allegion to grow in different markets; established peer-leading system of safety; exceeded expectations in M&A activity to support our growth strategy; and engaged and grew our people through the focus of Allegion values,0.9455
SOCENV_INC,"Mr. Petratis: Set the company’s global strategic direction; exceeded organic growth objectives for the company; established peer-leading system of safety; and successfully managed Allegion’s resources that allowed the company to maximize capital allocation, profitably grow the business, and exceed ROIC goals",0.9545
SOCENV_INC,"Ms.  Pelham  has  received  numerous  honors  for  her  civic and  healthcare  systems  leadership,  including  the  CEO  IT Achievement  Award  in  2004  from  Modern  Healthcare  and the  Healthcare  Information  Management  Systems  Society for  her  leadership  in  implementing  information  technology in   healthcare   provider   organizations   and   the   National Quality   Healthcare   Award   in   2004   from   the   National Committee   for   Quality   Healthcare,   for   innovation   and implementation   of   clinical   quality   and   patient   safety systems",0.988
Irrelevant,"Ms. Austin is President and Chief Executive Officer of Austin Investment Advisors, a private investment and consulting firm, a position she has held since 2004",0.0784
Irrelevant,Ms. Blount joined the faculty of New York University's Leonard N. Stern School of Business in 2001 and was the Abraham L. Gitlow Professor of Management and Organizations,0.1097
SOCENV_INC,"Ms. Hudson’s extensive experience  in communication and marketing initiatives combined with her knowledge of,  exposure to and expertise in, developing and articulating sustainability  programs is relevant to her role as a member of the Company’s Board of Directors",0.9377
Irrelevant,"Ms. McKinstry also serves on the Advisory Board of the University of Rhode Island, the Board of Overseers of Columbia Business School, the Advisory Board of the Harrington School of Communication and Media, and the Board of Directors of Russell Reynolds Associates",0.2696
SOCENV_INC,"Ms. Moretti: Led business transformation efforts to restore profitability to the EMEIA region; successful execution of our M&A strategy to support our growth for the company; and successful deployment of Enterprise Excellence initiatives that improved customer service, world class safety, and productivity",0.9748
Irrelevant,"Name     Executive     Audit and Corporate Responsibility     Compensation and Succession Planning     Finance     Governance and Nominating Ornella Barra                               X         Steven H. Collis     X                 ​  ​  ​  ​  ​  ​  Douglas R. Conant                       X               X D. Mark Durcan         X         X     ​  ​  ​  ​  ​  ​  Richard W. Gochnauer       X                        CHAIR       X Richard C. Gozon*     CHAIR                 ​  ​  ​  ​  ​  ​  Lon R. Greenberg               X               X         Jane E. Henney, M.D",0.777
SOCENV_INC,"Name   2015 Individual Achievements Related to MBOs   Achievement %  Against Target    Dr. Leighton   l      Launched strategic plan addressing Akamai’s long-term revenue goals   l      Oversaw improvements in how easy it is for customers to do business with Akamai   l      Increased workforce diversity   l      Successfully integrated Prolexic acquisition       85%    Mr. Benson   l      Drove closer coordination between Finance and Information Technology organizations to improve operational effectiveness   l      Maintained a strong control environment across finance functions   l      Enhanced forecasting and reporting capabilities   l      Oversaw completion of key initiatives in tax, investor relations, payroll and procurement       100%    /42/",0.9744
Irrelevant,"No member of the Audit Committee currently serves on the audit committees of more than 3 public companies, including Accenture",0.6458
Irrelevant,"No member of the Audit Committee may serve on the audit committee of more than 3 public companies, including Accenture, unless the Board determines that such simultaneous service would not impair the ability of such member to effectively serve on the Audit Committee and discloses such determination in accordance with NYSE requirements",0.494
Irrelevant,"Nominating & Governance Committee   ◾   The Nominating & Governance Committee evaluates the overall effectiveness of the Board, including its focus on the most critical issues and risks",0.2085
Irrelevant,"Nominations and Governance Committee The Nominations and Governance Committee assists the Board of Directors in identifying individuals qualified to become Board members and recommends to the Board the nominees for election as directors at the next annual meeting of shareholders; recommends to the Board the people to be elected as executive officers of Abbott; develops and recommends to the Board the corporate governance guidelines applicable to Abbott; and serves in an advisory capacity to the Board and the Chairman of the Board on matters of organization, management succession plans, major changes in the organizational structure of Abbott, and the conduct of Board activities",0.1716
Irrelevant,None of the members of these committees receive any consulting or advisory fee from us other than compensation as non-employee directors,0.8835
SOCENV_INC,Nuclear Oversight and Environmental Committee   Outside directorships:,0.9228
SOCENV_INC,Nuclear Oversight and Environmental Committee   Outside directorships:,0.9228
SOCENV_INC,Nuclear Oversight and Environmental Committee   Outside directorships:,0.9228
SOCENV_INC,"Nuclear Oversight and Environmental Committee   Outside directorships: Allegheny Technologies Incorporated, 2011–Present   Director since:  2013   Age:  59   EXECUTIVE EXPERIENCE: Mr. Harshman serves as the Chairman, President and Chief Executive Officer of Allegheny Technologies Incorporated, a producer of specialty materials and components to the global electrical energy, aerospace and defense, oil and gas, chemical process industry, medical, and other diversified consumer and durable goods markets",0.9545
SOCENV_INC,"Nuclear Oversight and Environmental Committee   Outside directorships: None   Director since:  2015   Age:  60   EXECUTIVE EXPERIENCE: Mr. Flores joined Luminant, a private Texas-based electric utility, in 1983 and served as Senior Vice President and Chief Nuclear Officer from 2009 to 2015",0.9
SOCENV_INC,Number of safety walks exceeded target,0.9604
COMP_CON,"On behalf of the Committee, Cook conducts an annual review, which includes an annual competitive review of the compensation practices of our peer companies, including named executive officer pay levels and compensation mix",0.9906
SOCENV_INC,"Other directorships: Amec Foster Wheeler plc (multinational consultancy, engineering and project management company) since February 2015; Foster Wheeler AG (global engineering and construction contractor and power equipment supplier) from 2011 to 2014; and African Oxygen Limited (distributor of atmospheric gases, welding and safety products) where Mr. Masters served as the non-executive Chairman from 2005 until 2011",0.9285
SOCENV_INC,Our  Board  maintains  a  Corporate  Responsibility  and Compliance    Committee    that    is    responsible    for overseeing  our  compliance  program  and  reviewing  our programs   in   a   number   of   areas   governing   ethical conduct,0.9622
Irrelevant,"Our Board conducts annual evaluations, under the oversight of our Governance and Nominating Committee",0.1379
SOCENV_INC,Our Board has a long-standing receptiveness to gender and ethnic diversity (see page 7),0.973
Irrelevant,"Our Chief Compliance Officer and Chief Compliance Counsel provide reports to the Audit Committee throughout the year on the status of our compliance programs, calls to our hotline and any other material developments",0.4007
Irrelevant,Our Chief Compliance Officer and Chief Compliance Counsel report directly to our Audit Committee on compliance matters,0.348
SOCENV_INC,Our clean energy investments contributed $100.9 million to net earnings,0.9803
Irrelevant,Our corporate officers and the leaders of our principal business units report regularly to the Board about the risks and exposures related to their areas of responsibility,0.0769
SOCENV_INC,Our director nominees reflect those efforts and the importance of diversity to the Board,0.9619
Irrelevant,"Our directors and executive officers are required to provide prompt notice of any plan or proposal to engage in a potential related person transaction to the General Counsel & Chief Compliance Officer, who in turn must, after a preliminary review, together, if deemed appropriate, with our outside counsel, present it to the Nominating & Governance Committee, or the Board, as applicable, for its review",0.6014
Irrelevant,"Our Executive Committee, which is composed of our Chairman of the Board, the Lead Independent Director and the Chairs of ​ 20  1))  AmensourceBergerr",0.2478
COMP_CON,Our independent compensation consultant then prepares a compensation analysis compiled from both executive compensation surveys and data gathered from publicly available information for our peer group companies,0.9995
COMP_CON,"Our independent compensation consultant, using the Committee’s criteria (described in the table below), provides recommendations on the composition of our compensation  “peer group.”",0.9992
Irrelevant,"Our Lead Independent Director: § presides at all meetings of the Board at which the Chairman is not present;  § calls, sets the agenda for and chairs executive sessions of the non-employee directors;  § has authority to call a Board meeting and/or a meeting of non-employee directors;  § approves Board meeting agendas and schedules to ensure that there is sufficient time for discussion of all agenda items;  § meets one-on-one with the Chairman after each regularly scheduled Board meeting;  § serves as a liaison between the Chairman and the non-employee directors;  § serves on the Executive Committee;  § advises the Chairs of the Board committees and assists them in the management of their workloads;  § with the Chair of the Compensation and Succession Planning Committee, takes a leading role in succession planning for the Chief Executive Officer;  § supports the Chair of the Governance and Nominating Committee in overseeing the annual self-assessment process for the Board and each committee, interviewing and recommending candidates for the Board, and recommending Board committee assignments;  § is available for communication and consultation with major stockholders upon request on appropriate topics; and  § performs such other functions and responsibilities as set forth in our corporate governance principles or as requested by the Board or the independent directors from time to time",0.7737
SOCENV_INC,"our systems of internal controls regarding finance, accounting, legal compliance, and ethical behavior;",0.9132
SOCENV_INC,Oversee our sustainability efforts,0.9721
COMP_CON,"OVERSIGHT OF COMPENSATION   A number of individuals and entities contribute to the process of reviewing and determining the compensation of our chairman and chief executive officer, members of our global management committee and directors:     ¡   Compensation Committee:  Our Compensation Committee makes the final determination regarding the annual compensation of our chairman and chief executive officer and members of our global management committee, taking into consideration, among other factors, an evaluation of each individual’s performance, the recommendation of the chairman and chief executive officer regarding the compensation of the members of our global management committee and the advice of the Compensation Committee’s independent compensation consultant as described below",0.9887
COMP_CON,Pay  Governance  also  communicates  with  the  Chair  of  the  Compensation  Committee  outside committee  meetings  regarding  matters  related  to  the  Compensation  Committee’s  responsibilities,0.9969
