Irrelevant,"The compensation committee has the sole authority, under its charter, to select, retain and/or terminate independent advisors who may assist the committee in carrying out its responsibilities",0.8993
Irrelevant,"CAP, and its principal, report directly to the chair of the committee",0.8672
Irrelevant,"The board of directors has determined that Ms. Austin, the committee's chairperson, is an "audit committee financial expert."",0.7677
Irrelevant,"The compensation committee annually reviews the compensation paid to the directors and gives its recommendations to the full board regarding both the amount of director compensation that should be paid and the allocation of that compensation between equity-based awards and cash",0.2071
COMP_CON,"Waddell Compensation Risk Assessment               During 2015, in collaboration with the compensation committee's independent compensation consultant, AbbVie conducted an in-depth risk assessment of its compensation policies and practices, including those related to executive compensation programs for NEOs",0.9993
Irrelevant,"THE BOARD OF DIRECTORS AND ITS COMMITTEES Table of Contents literate, as required of audit committee members by the NYSE, and the independence requirements set forth in Section 10A(m)(3) of the Securities Exchange Act of 1934, as amended (the "Exchange Act")",0.0865
COMP_CON,"The risk assessment results were presented to the compensation committee by its independent compensation consultant",0.9995
COMP_CON,"The independent compensation committee of the board of directors, with the counsel of its independent compensation consultant, has thoroughly examined AbbVie's programs, the company's performance related to our industry and peer group, and market factors",0.9998
Irrelevant,"Communicating with the Board of Directors               Stockholders and other interested parties may communicate with the board of directors by writing a letter to the chairman of the board, to the lead director, or to the independent directors c/o AbbVie Inc., 1 North Waukegan Road, AP34, North Chicago, Illinois 60064, Attention: corporate secretary",0.7287
Irrelevant,"In addition, directors regularly receive a log of all correspondence received by the company that is addressed to a member of the board and may request any correspondence on that log",0.0837
Irrelevant,"The corporate secretary regularly forwards to the addressee all letters other than mass mailings, advertisements, and other materials not relevant to AbbVie's business",0.0896
Irrelevant,"This committee assists the board of directors in fulfilling its oversight responsibility with respect to AbbVie's public policy, certain areas of legal and regulatory compliance, and governmental affairs and health care compliance matters that affect AbbVie by discharging the responsibilities set forth in its charter",0.2266
Irrelevant,"Peer Comparisons   ü Simplified the peer group used for compensation benchmarking, the AbbVie Health Care Peer Group",0.3353
Irrelevant,"ü Double-trigger requirements for equity acceleration and other benefits in the event of a change in control ü No tax gross-ups in executive compensation program ü No duplication of performance metrics in short-and long-term incentives ü No repricing of stock options without express stockholder approval ü No employment contracts ü No guaranteed short-term incentives or equity awards, and short-term incentives are capped at 200% of target ü Anti-hedging and anti-pledging policies ü Independent compensation consultant that performs no other work for the company ü Committee has broad discretion to claw back incentive awards in the unlikely event of a restatement of earnings ü Proactive stockholder engagement process |   Change  in  CEO Target  Total  D irect  Compensation    2015 - 2016  Target Tolal Direct Compensation  $17,809 ,747  LTI Award Grant Value  $13,009,747  AMual  Incentive Target  $3,200,000  Base  Salary  S 1,600 ,000  2015  Target Total Direct C-Ompensation  $15 ,700 ,000  L TI Award Grant Value  $11,700,000  Annual Incentive Target  $2,400,000  Base  Sa lary  $1,600 ,000  2016  obbvie",0.8064
Irrelevant,"Members of the Health Care Peer Group are AbbVie's primary competitors for executive talent and are companies the committee believes chiefly represent our competitive market: Health Care Peer Group Amgen, Inc",0.0624
Irrelevant,"The Health Care Peer Group is a core group of peers that has been consistently used since AbbVie's separation from Abbott in 2013",0.2041
Irrelevant,"In 2015, the committee added Gilead Sciences to the Health Care Peer Group",0.6348
Irrelevant,"The process starts with a consideration of compensation levels and the mix of compensation for comparable executives at companies in AbbVie's Health Care Peer Group, which are listed below in the section captioned "Compensation Benchmarking."",0.3875
Irrelevant,"Prior to 2016, the committee also periodically considered benchmarking information from AbbVie's High-Performing Peer Group, which consisted of companies operating complex businesses with significant global reach similar to AbbVie, regardless of industry",0.3651
Irrelevant,"The committee chooses to focus on the Health Care Peer Group because its constituents share important characteristics with AbbVie, particularly the global emphasis on research-based pharmaceuticals and biopharmaceutical therapies and the regulatory environment within which they operate",0.6802
Irrelevant,"Generally, the committee considers the median of the Health Care Peer Group as an initial benchmark, but also references additional information as needed",0.1822
Irrelevant,"Compensation Risk Oversight                The company has established, and the compensation committee endorses, several controls to address and mitigate compensation-related risk, such as employing a diverse set of performance metrics, maintaining robust stock ownership guidelines for its executives and non-employee directors, and retaining broad discretion to recover incentive awards in the unlikely event that incentive plan award decisions are based on earnings that are subsequently restated",0.1218
Irrelevant,"The committee periodically reviews the company's peer groups to ensure the companies continue to be appropriate peers for compensation benchmarking purposes",0.2744
Irrelevant,"The committee identified no material risks in AbbVie's compensation programs in 2015",0.0501
Irrelevant,"Considering the relevance and primary focus on health care industry practices in making its pay determinations, the committee decided in 2015 to discontinue use of the High- Performing Peer Group",0.5176
Irrelevant,"Accordingly, the committee focused primarily on the Health Care Peer Group (described above) in making its 2016 NEO compensation decisions",0.3327
Irrelevant,"Annual cash incentives are calculated as follows:               While the compensation committee relies heavily on objective, quantitative metrics to determine PIP awards, the performance review also includes a qualitative element to ensure the review is comprehensive and inclusive of all individual, strategic, and leadership goals for which assessment is not solely dictated by numeric or formulaic applications",0.4313
Irrelevant,"The qualitative assessment reflects NEOs' overall leadership, progress on strategic initiatives, advancement of the pipeline, and enhancement of AbbVie's biopharmaceutical culture",0.8264
Irrelevant,"​ 2016 Proxy Statement           35 Annual Incentive Payout Matrix   Range Net Revenues   0% to 200% of target Operating Margin   0% to 200% of target     Financial Goals   % Weighting Earnings Per Share   20% Net Revenues, Income Before Taxes, Operating Margin, Humira Sales, and Return on Assets   20% to 60% Total Tied to Financial Goals   40% to 80%     Strategic/Leadership Goals   % Weighting R&D/Biosimilars     0% to 50% Business Development     0% to 20% Other (including strategic initiatives, etc.)     0% to 30% Total Tied to Strategic/Leadership Goals   20% to 60% |   obbvie",0.4304
Irrelevant,"AbbVie also considered how these programs compare, from a design perspective, to programs maintained by other companies",0.0722
Irrelevant,"Based on this assessment, it was determined that AbbVie's executive compensation programs are balanced and appropriately incent employees, and any risks arising from the compensation policies and practices are not reasonably likely to have a material adverse effect on AbbVie",0.0515
Irrelevant,"AbbVie requires mandatory training on its code of conduct and policies and procedures to educate its employees on appropriate behaviors and the consequences of taking inappropriate actions",0.3019
Irrelevant,"whether a transaction has the potential to impair director independence; and",0.1725
Irrelevant,"Table of Contents Corporate Governance Materials               AbbVie's corporate governance guidelines with the outline of directorship qualifications; director independence guidelines; code of business conduct; and audit committee, compensation committee, nominations and governance committee, and public policy committee charters are all available in the corporate governance section of AbbVie's investor relations website at www.abbvieinvestor.com",0.802
Irrelevant,"The Governance and Nominating Committee and the full Board also conduct an annual review and update of our corporate governance principles and committee charters (see page 21)",0.0883
Irrelevant,"In 2015, the interview process was led by an independent third party with expertise in corporate governance",0.7623
Irrelevant,"Either the Chair of our Governance and Nominating Committee or an independent, third-party governance expert interviews each director to obtain his or her assessment of the effectiveness of the Board and the Committees on which he or she serves, as well as director performance and Board dynamics",0.8768
Irrelevant,"​  ​  ​      Annual Evaluation Process       Our Board has a comprehensive annual evaluation process for directors and each committee, which is led by the Chair of our Governance and Nominating Committee",0.5189
Irrelevant,"The Lead Independent Director is elected annually by a majority of the independent directors (see page 20)",0.2975
SOCENV_INC,"Diversity     Our directors have diverse business experiences, backgrounds and expertise in a wide range of fields, all of which are critical to understanding our businesses, competitive position and risks",0.9616
Irrelevant,"Table of Contents HIGHLIGHTS OF OUR CORPORATE GOVERNANCE PRACTICES AND POLICIES  Our Board consistently seeks to implement leading practices and policies in corporate governance, with emphasis on maintaining the Board's independence to provide effective oversight of management and ensure accountability to our stockholders",0.1577
Irrelevant,"​  ​  ​      Lead Independent Director       Our corporate governance principles require the election of a Lead Independent Director whenever our Chief Executive Officer also serves as Chairman of the Board and clearly define the Lead Independent Director's authority and significant responsibilities in the governance of our Board",0.4018
SOCENV_INC,"Our Board has a long-standing receptiveness to gender and ethnic diversity (see page 7)",0.973
Irrelevant,"Independence of Key Oversight Committees     All members of our Audit and Corporate Responsibility Committee, Compensation and Succession Planning Committee and Governance and Nominating Committee are independent and meet applicable SEC and NYSE standards (see page 23)",0.7402
Irrelevant,"Mr. Conant, Mr. Durcan, Mr. Gochnauer, Mr. Greenberg, Dr. Henney, Ms. Hyle, Mr. Long and Mr. McGee are independent (as independence is defined in Section 303A of the NYSE Listed Company Manual and in our corporate governance principles)",0.1282
Irrelevant,"Ornella Barra, Steven H. Collis, Douglas R. Conant, D. Mark Durcan, Richard W. Gochnauer, Lon R. Greenberg, Jane E. Henney, M.D., Kathleen W. Hyle, Michael J. Long and Henry W. McGee",0.2274
Irrelevant,"In addition, we have hired Morrow & Co., LLC to assist us in soliciting proxies, if necessary",0.5697
Irrelevant,"Acquired extensive experience in pharmaceutical wholesale distribution and pharmaceutical retail industries through long career at Alliance Boots and predecessor companies, and trained as a pharmacist",0.075
Irrelevant,"Table of Contents Biographical information about our nominees:   ORNELLA BARRA   Age: 62 Director since January 2015 Member of our Finance Committee   Principal Occupation, Business Experience and Directorships § Executive Vice President of Walgreens Boots Alliance, Inc. and President and Chief Executive of Global Wholesale and International Retail § Chief Executive, Wholesale and Brands of Alliance Boots GmbH from September 2013 until January 2015 § Chief Executive of Pharmaceutical Wholesale Division of Alliance Boots GmbH from January 2009 until September 2013 § Prior to her role as Chief Executive of Pharmaceutical Wholesale Division, Ms. Barra was Wholesale and Commercial Affairs Director and a board member of Alliance Boots plc § Prior to the merger of Alliance UniChem Plc and Boots Group plc, Ms. Barra was Executive Director of Alliance UniChem Plc, having been appointed to its Board in 1997 when Alliance Sante merged with UniChem Plc § Member of Board of Directors of Assicurazioni Generali, one of the largest Italian insurance companies, since April 2013 § Ms. Barra was a member of the Board of Directors of Alliance Boots GmbH between June 2007 and February 2015 and was Chairman of its Corporate Social Responsibility Committee from 2009 to 2013 Key Attributes, Expertise, Experience and Skills: § Healthcare and Distribution Expertise : Heads global wholesale and international retail operations for Walgreens Boots Alliance",0.573
Irrelevant,"§ International Expertise : Demonstrated expertise and understanding of global markets by leading and expanding international operations of multinational company",0.0935
Irrelevant,"§ Governance Experience: Serves as Executive Vice President of Walgreens Boots Alliance and President and Chief Executive of Global Wholesale and International Retail, has held senior executive positions with Alliance Boots and predecessor companies, and is a director of one of the largest insurance companies in Italy",0.0891
Irrelevant,"§ Governance Experience: Serves as President and Chief Executive Officer and  director of AmerisourceBergen and previously served as director of Thoratec Corporation",0.0751
Irrelevant,"§ International and Distribution Expertise:  Contributes deep understanding of global markets and extensive experience in managing global manufacturing, procurement, supply chain and quality control for a multinational corporation and, as former member of the board of MWI Veterinary Supply, Inc., has important insights into wholesale distribution of animal health products",0.2988
Irrelevant,"§ Governance Experience: Serves as Chief Executive Officer and director of Micron Technology, Inc.         ​   9",0.0606
Irrelevant,"Table of Contents   DOUGLAS R. CONANT   Age: 64 Director since January 2013 Member of our Compensation and Succession Planning Committee and our Governance and Nominating Committee   Principal Occupation, Business Experience and Directorships § Founder and Chief Executive Officer of Conant Leadership, a firm dedicated to improving the quality of leadership in the 21st century § President and Chief Executive Officer and a member of the Board of Directors of Campbell Soup Company from January 2001 to July 2011 § Served from 1992 to 2000 at Nabisco Foods Company in a series of senior leadership positions, including President of Nabisco Foods Company from 1995 to 2000 § Current Chairman of the Board of Directors of Avon Products, Inc",0.3552
Irrelevant,"§ Technological Proficiency:  Has unique and in-depth knowledge of technology and capability to drive technological innovation, and trained as a chemical engineer",0.4144
Irrelevant,"D. MARK DURCAN   Age: 54 Director since September 2015 Member of our Audit and Corporate Responsibility Committee and Finance Committee   Principal Occupation, Business Experience and Directorships § Chief Executive Officer and Director of Micron Technology, Inc. since February 2012 § President and Chief Operating Officer of Micron Technology, Inc. from June 2007 to February 2012 § Chief Operating Officer of Micron Technology, Inc. from February 2006 to June 2007 § Chief Technology Officer of Micron Technology, Inc. from June 1997 to February 2006 § Mr. Durcan has held various other positions with Micron Technology, Inc. and its subsidiaries since 1984 and has served as an officer since 1996 § Mr. Durcan served as a director of MWI Veterinary Supply, Inc. from March 2014 until its acquisition by AmerisourceBergen in February 2015 § Serves on the Semiconductor Industry Association Board and the Tech CEO Council Key Attributes, Expertise, Experience and Skills: § Strategic Planning and Business Development Experience : Brings proven strategic vision and expertise in global corporate expansion, having successfully developed international partnerships and joint ventures in a competitive industry and spearheaded major business acquisitions during his current and prior leadership positions at Micron Technology, Inc.",0.3888
Irrelevant,"Key Attributes, Expertise, Experience and Skills: § Strategic Planning and Business Development Experience : Brings unique expertise in marketing, branding and strategic innovation acquired during his long careers with Campbell Soup Company and Nabisco Foods Company and provides insight and guidance on executive and talent development",0.2389
Irrelevant,"§ Member of the Board of Directors of the United Way of Greater Philadelphia and Southern New Jersey § Chairman of the Board of Directors of Temple University Health System § Member of the Board of Trustees of Temple University and the Board of Directors of Fox Chase Cancer Center Key Attributes, Expertise, Experience and Skills: § International and Distribution Expertise : Has valuable business and executive management experience in distribution and global operations acquired as Chief Executive Officer of UGI Corporation",0.2454
Irrelevant,"Table of Contents   RICHARD W. GOCHNAUER   Age: 66 Director since September 2008 Chair of our Finance Committee and member of our Executive Committee and Governance and Nominating Committee   Principal Occupation, Business Experience and Directorships § Chief Executive Officer of United Stationers Inc. from December 2002 until his retirement in May 2011 § Chief Operating Officer of United Stationers Inc. from July 2002 to December 2002 § Vice Chairman and President, International, and President and Chief Operating Officer of Golden State Foods Corporation from 1994 to 2002 § Current director of UGI Corporation, Golden State Foods Corporation and Rush University Medical Center § Previously served as a director of Fieldstone Communities, Inc. from 2000 to 2008 and United Stationers Inc. from July 2002 to May 2011 § Member of the Board of Opportunity International Key Attributes, Expertise, Experience and Skills: § International and Distribution Expertise:  Provides strategic direction and insight into global competition and international markets and brings valuable perspective on measures to drive operating growth and compete effectively in the distribution business gained through his management of diverse distribution businesses",0.6381
Irrelevant,"LON R. GREENBERG   Age: 65 Director since May 2013 Member of our Audit and Corporate Responsibility Committee and our Finance Committee   Principal Occupation, Business Experience and Directorships § Chairman of UGI Corporation's Board of Directors since 1996 and director of UGI Utilities, Inc. and AmeriGas Propane, both UGI Corporation subsidiaries",0.5867
Irrelevant,"§ Strategic Planning and Business Development Experience and Financial Expertise : Offers critical insight into the intersection of law and finance and implications for strategic transactions, provides guidance on strategic direction, international markets and future growth opportunities",0.0659
Irrelevant,"§ Governance Experience: Serves as director of UGI Corporation and Golden State Foods Corporation and held senior executive leadership roles at United Stationers Inc. and Golden State Foods Corporation",0.0808
Irrelevant,"KATHLEEN W. HYLE   Age: 57 Director since May 2010 Chair of our Audit and Corporate Responsibility Committee and a member of our Executive Committee and our Finance Committee   Principal Occupation, Business Experience and Directorships § Senior Vice President of Constellation Energy and Chief Operating Officer of Constellation Energy Resources from November 2008 until March 2012 § Chief Financial Officer for Constellation Energy Nuclear Group and for UniStar Nuclear Energy, LLC from June 2007 to November 2008 § Prior to joining Constellation Energy in 2003, Ms. Hyle served as the Chief Financial Officer of ANC Rental Corp., Vice President and Treasurer of Auto-Nation,  Inc., and Vice President and Treasurer of Black & Decker Corporation § Current director of Bunge Limited and The ADT Corporation § Serves on the Board of Trustees of Center Stage in Baltimore, MD, and on the Board of Sponsors for the Loyola University Maryland Sellinger School of Business and Management Key Attributes, Expertise, Experience and Skills: § Financial Expertise: Provides critical insight into, among other things, financial statements, accounting principles and practices, internal control over financial reporting and risk management processes and has experience as chief financial officer of large public companies",0.6988
Irrelevant,"§ National Association of Corporate Directors (NACD) Board Leadership Fellow § Current director of the China Medical Board, the Commonwealth Fund and the Monnell Chemical Senses Center Key Attributes, Expertise, Experience and Skills: § Healthcare Expertise: Provides in-depth knowledge and industry-specific perspective acquired through her experience as a medical oncologist, prominent government and academic posts, and tenure as director of pharmaceutical and insurance companies",0.6372
Irrelevant,"§ Strategic Planning and Business Development Experience : Offers diverse perspectives of public policy, regulators and other healthcare industry participants in the evaluation of potential strategic opportunities and expansion into new markets",0.462
Irrelevant,"§ Governance Experience: Serves as director of Cigna Corporation, former director of AstraZeneca PLC and Cubist Pharmaceuticals, Inc., and NACD Board Leadership Fellow",0.0986
Irrelevant,"Age: 68 Director since January 2002 Chair of our Governance and Nominating Committee and a member of our Compensation and Succession Planning Committee and our Executive Committee   Principal Occupation, Business Experience and Directorships § Home Secretary, Institute of Medicine, since April 1, 2014 § Professor of Medicine, College of Medicine at the University of Cincinnati from January 2008 until December 2012 § Senior Vice President and Provost for Health Affairs at the University of Cincinnati from July 2003 to January 2008 § Prior to that, Dr. Henney held various positions in academia and government, including Commissioner of Food and Drugs at the United States Food and Drug Administration from 1998 to 2001 and Vice President for Health Sciences at the University of New Mexico from 1994 to 1998 § Current director of CIGNA Corporation § Previously served as a director of AstraZeneca PLC from September 2001 until April 2011 and Cubist Pharmaceuticals, Inc. from March 2012 to January 2014",0.5272
Irrelevant,"§ Governance Experience: Serves as director of The ADT Corporation and Bunge Limited and held senior management positions at Constellation Energy, ANC Rental Corp., and Black & Decker Corporation",0.115
Irrelevant,"Technological Proficiency: Brings extensive experience in management, domestic and global operations, mergers and acquisitions, marketing, technology, retail and  regulatory areas",0.0766
COMP_CON,"The Committee has determined that Pearl Meyer is independent, and has not had any economic interests or other relationship with AmerisourceBergen or the Committee members that would conflict with its obligation to provide the Committee with impartial and objective advice",0.9969
COMP_CON,"Management, in consultation with the Committee's compensation consultant, may also make recommendations on matters of compensation philosophy and plan design",0.9996
COMP_CON,"As directed by the Committee, the consultant prepares analyses and recommendations relating to the compensation for our executive officers, including pay recommendations for our CEO",0.9945
COMP_CON,"The Committee's compensation consultant advises the Committee on all aspects of executive compensation, including comparative data, competitive positioning of executive pay, plan design, long-term incentive pay practices and market trends",0.9987
COMP_CON,"This evaluation takes place at the beginning of the fiscal year in the case of an ongoing engagement or prior to the selection of a new consultant or advisor",0.9868
Irrelevant,"§ Strategic Planning and Business Development Experience: Brings valuable business, leadership and management experience and offers innovative ideas, critical insight into strategic decision-making, and exposure to diverse, global points of view",0.6584
Irrelevant,"§ Governance Experience: Current director of Tegna Inc. and served as President of HBO Home Entertainment and in other leadership positions with various divisions of HBO",0.2264
Irrelevant,"HENRY W. MCGEE   Age: 63 Director since November 2004 Member of our Compensation and Succession Planning Committee and our Governance and Nominating Committee   Principal Occupation, Business Experience and Directorships § Senior Lecturer at Harvard Business School since July 2013 § Consultant, HBO Home Entertainment from April 2013 to August 2013 § President of HBO Home Entertainment from 1995 until his retirement in March 2013 § Senior Vice President, Programming, HBO Video, from 1988 to 1995 and prior to that, Mr. McGee served in leadership positions in various divisions of HBO § Former President of the Alvin Ailey Dance Theater Foundation and the Film Society of Lincoln Center",0.2907
Irrelevant,"MICHAEL J. LONG   Age: 57 Director since May 2006 Chair of our Compensation and Succession Planning Committee and a member of our Audit and Corporate Responsibility Committee and our Executive Committee   Principal Occupation, Business Experience and Directorships § Chairman of the Board, President and Chief Executive Officer of Arrow Electronics, Inc.",0.6112
Irrelevant,"Served on the boards of the Sundance Institute, the Public Theater, Save the Children and the Time Warner Foundation § Current director of Board of Tegna Inc",0.0754
COMP_CON,"Pearl Meyer & Partners serves as the Committee's compensation consultant",0.9983
COMP_CON,"In fiscal year 2015, the Committee, in consultation with its independent compensation consultant, evaluated our peer group to ensure that some or all of our peer group companies were still appropriate",0.9999
COMP_CON,"In 2015, the Committee's consultant concluded that our overall competitive posture for executive pay remained similar to our positioning in the 2014 assessment of executive pay",0.9957
COMP_CON,"The Committee's independent compensation consultant assists the Committee in developing a peer group of companies to serve as the basis for comparing the pay of our CEO and CFO to the market",0.9993
Irrelevant,"Name     Executive     Audit and Corporate Responsibility     Compensation and Succession Planning     Finance     Governance and Nominating Ornella Barra                               X         Steven H. Collis     X                 ​  ​  ​  ​  ​  ​  Douglas R. Conant                       X               X D. Mark Durcan         X         X     ​  ​  ​  ​  ​  ​  Richard W. Gochnauer       X                        CHAIR       X Richard C. Gozon*     CHAIR                 ​  ​  ​  ​  ​  ​  Lon R. Greenberg               X               X         Jane E. Henney, M.D",0.777
Irrelevant,"§ Inquires of management, the internal auditor, and our independent registered public accounting firm about significant risks or exposures (whether financial, operational, or otherwise) and assesses the steps management has taken to control such risks or exposures, including policies implemented for such purposes",0.2947
Irrelevant,"§ Reviews internal audit function, internal audit plans, internal audit reports, and management's response to such reports",0.3021
Irrelevant,"§ Reviews and discusses with management and our independent registered public accounting firm the company's audited financial statements and interim quarterly financial statements as well as management's discussion and analysis of the statements as set forth in Forms 10-K and 10-Q filed with the SEC.",0.096
Irrelevant,"§ Reviews and discusses the independence of our independent registered public accounting firm",0.8464
Irrelevant,"Table of Contents ADDITIONAL INFORMATION ABOUT THE DIRECTORS, THE BOARD AND THE BOARD COMMITTEES  Identified below are the members of the current Board committees, the number of meetings that each committee held in fiscal year 2015, and the responsibilities of each committee: Duties and Responsibilities of the Board Committees Audit and Corporate Responsibility Committee § Appoints, and has authority to terminate, our independent registered public accounting firm",0.6459
Irrelevant,"§ Pre-approves all audits and permitted non-audit services provided by the company's independent registered public accounting firm, including the scope of the audit and audit procedures",0.8707
COMP_CON,"§ Has sole authority for retaining and terminating any consulting firm used to assist the Committee in its evaluation of the compensation of the Chief Executive Officer or any other executive officer and for evaluating the independence of such consulting firm",0.9865
Irrelevant,"§ Oversees compliance with our Code of Ethics and Business Conduct",0.6798
Irrelevant,"AmerisourceBergen's Secretary will determine, in her good faith judgment, which communications will be relayed to the Lead Independent Director and other non-management directors",0.2075
Irrelevant,"Interested parties who wish to make any concerns known to the non-management directors may submit communications at any time in writing to: Kathy H. Gaddes, Secretary, AmerisourceBergen Corporation, 1300 Morris Drive, Chesterbrook, PA 19087",0.6375
Irrelevant,"Following Mr. Gozon's retirement at the end of the 2016 Annual Meeting, Dr. Henney, as Lead Independent Director, will preside at such meetings of our non-management directors, and, if the Lead Independent Director is not present, the committee Chairs will preside on a rotating basis",0.38
Irrelevant,"Did each director attend at least 75% of the meetings of the Board of Directors and of the committees on which he or she served",0.2753
COMP_CON,"§ Has sole authority for retaining and terminating any consulting firm used to assist in the evaluation of the compensation of directors and for evaluating the independence of such consulting firm",0.9869
Irrelevant,"§ Oversees orientation of directors and continuing education of directors in areas related to the work of our Board and the directors' committee assignments",0.2111
Irrelevant,"Table of Contents Governance and Nominating Committee § Recommends selection and qualification criteria for directors and committee members",0.1549
Irrelevant,"There are five standing committees of the Board: the Audit and Corporate Responsibility Committee, the Compensation and Succession Planning Committee, the Executive Committee, the Finance Committee and the Governance and Nominating Committee",0.7339
Irrelevant,"The Board committees, with the exception of the Executive Committee and the Finance Committee, are required to be composed entirely of independent directors",0.0513
Irrelevant,"Our Executive Committee, which is composed of our Chairman of the Board, the Lead Independent Director and the Chairs of ​ 20  1))  AmensourceBergerr",0.2478
Irrelevant,"What are the standing Committees of the Board",0.0896
Irrelevant,"These processes provide our Board with opportunities to examine and reassess the effectiveness of our leadership structure, including the performance of our Chairman and Lead Independent Director",0.1301
Irrelevant,"Our Lead Independent Director: § presides at all meetings of the Board at which the Chairman is not present;  § calls, sets the agenda for and chairs executive sessions of the non-employee directors;  § has authority to call a Board meeting and/or a meeting of non-employee directors;  § approves Board meeting agendas and schedules to ensure that there is sufficient time for discussion of all agenda items;  § meets one-on-one with the Chairman after each regularly scheduled Board meeting;  § serves as a liaison between the Chairman and the non-employee directors;  § serves on the Executive Committee;  § advises the Chairs of the Board committees and assists them in the management of their workloads;  § with the Chair of the Compensation and Succession Planning Committee, takes a leading role in succession planning for the Chief Executive Officer;  § supports the Chair of the Governance and Nominating Committee in overseeing the annual self-assessment process for the Board and each committee, interviewing and recommending candidates for the Board, and recommending Board committee assignments;  § is available for communication and consultation with major stockholders upon request on appropriate topics; and  § performs such other functions and responsibilities as set forth in our corporate governance principles or as requested by the Board or the independent directors from time to time",0.7737
Irrelevant,"Our Board conducts annual evaluations, under the oversight of our Governance and Nominating Committee",0.1379
Irrelevant,"Key aspects of this structure include: if the Chairman is not an independent member of the Board, a majority of the independent directors shall elect a Lead Independent Director annually, subject to his or her continuing reelection and status as an independent director; the Lead Independent Director has clearly articulated and extensive authority and responsibilities in the Board's governance and functions; our Audit and Corporate Responsibility Committee, the Compensation and Succession Planning Committee and the Governance and Nominating Committee are each chaired by and comprised solely of independent directors; and our non-employee directors are encouraged to, and often do, have direct contact with our senior managers outside the presence of our executive officers",0.3323
Irrelevant,"Table of Contents Our governance structure establishes a dynamic leadership role for the Lead Independent Director, which, together with independent Committee leadership, provides a meaningful counterbalance to the executive Chairman and maintains independent and effective oversight of management",0.2021
Irrelevant,"Our corporate officers and the leaders of our principal business units report regularly to the Board about the risks and exposures related to their areas of responsibility",0.0769
Irrelevant,"The Board discusses the risks and exposures, if any, involved in the matters or recommendations of the committees, as necessary",0.0553
Irrelevant,"§ We have a Chief Compliance Officer who is in charge of our corporate compliance program and training and monitoring compliance with our Code of Ethics and Business Conduct",0.6936
Irrelevant,"At each regularly scheduled meeting, the Audit Committee receives reports from our (i) external auditor on the status of audit activities and findings; and (ii) chief audit executive (who reports directly to the Audit Committee) on the status of the internal audit plan, audit results and any corrective action taken in response to audit findings",0.7118
Irrelevant,"We also have an internal Compliance Committee composed of senior executives, including our Chief Compliance Officer and Chief Compliance Counsel, which administers our compliance program",0.3828
Irrelevant,"§ The Audit Committee receives regular reports throughout the year on matters related to risk management",0.078
Irrelevant,"Our Chief Compliance Officer and Chief Compliance Counsel provide reports to the Audit Committee throughout the year on the status of our compliance programs, calls to our hotline and any other material developments",0.4007
Irrelevant,"Our Chief Compliance Officer and Chief Compliance Counsel report directly to our Audit Committee on compliance matters",0.348
Irrelevant,"In addition, the Audit Committee oversees the development and implementation of our enterprise risk management program",0.07
SOCENV_INC,"The Board executes its oversight responsibility for risk management directly and through its committees, as follows: § Our Audit and Corporate Responsibility Committee, or Audit Committee, has primary responsibility for monitoring our internal audit, corporate, financial and regulatory risk assessment and risk management processes and overseeing our system of internal controls and financial reporting",0.9103
Irrelevant,"Table of Contents Our Board has also determined that each of the members of our Audit and Corporate Responsibility Committee, Compensation and Succession Planning Committee and Governance Committee are independent, in accordance with the independence requirements set forth in their charters and, as applicable, SEC rules and NYSE listing standards",0.3488
Irrelevant,"None of the members of these committees receive any consulting or advisory fee from us other than compensation as non-employee directors",0.8835
COMP_CON,"Role of External Compensation Consultant",0.9532
COMP_CON,"The Chairman, in consultation with the other Committee members and management, prepares agendas that address an annual calendar of topics and other matters",0.9351
COMP_CON,"Each year, the Committee evaluates the qualifications, performance, independence and potential for conflicts of interest of its compensation consultant and any other external advisors to the ​ 28  i).l  AmensourceBergerr",0.9949
COMP_CON,"The Committee has sole authority to retain and terminate any consultant or other external advisor, and to approve the fees and other terms of engagement for such consultant or advisor",0.9986
Irrelevant,"Will representatives of the independent registered public accounting firm be present at the 2016 Annual Meeting of Stockholders",0.3216
Irrelevant,"We recommend that you vote  For  the ratification of the appointment of Ernst & Young LLP as AmerisourceBergen's independent registered public accounting firm for fiscal year 2016",0.4917
Irrelevant,"Ernst & Young LLP has been retained as AmerisourceBergen's external auditor since 2001",0.0811
Irrelevant,"Audit services for fiscal year 2016 also will include the audit of the effectiveness of our internal control over financial reporting as required by Section 404 of the Sarbanes-Oxley Act of 2002",0.4446
Irrelevant,"Additionally, Ernst & Young LLP may provide audit-related, tax and other services comparable in nature to the services performed in fiscal years 2014 and 2015, as described under the heading  Independent Registered Public Accounting Firm's Fees",0.2185
Irrelevant,"What services will the independent registered public accounting firm provide",0.8194
Irrelevant,"Audit services provided by Ernst & Young LLP for fiscal year 2016 will include examination of the consolidated financial statements of AmerisourceBergen and services related to periodic SEC filings",0.16
Irrelevant,"The Audit Committee reviews the process that we and Ernst & Young LLP undertake to ensure the rotation of the audit partner responsible for reviewing the audit, and evaluates the qualifications and experience of the individual selected to serve as lead partner for our audit",0.1619
Irrelevant,"Table of Contents in a comprehensive annual evaluation of the external auditor's qualifications, performance and independence",0.128
Irrelevant,"Pearl Meyer did not provide any services to management in fiscal year 2015",0.3817
